,r2s,RMSEs,features,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,variance_maintained
0,0.6590265231377259,0.5822053335478734,1058,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,1
1,0.5686805531771139,0.5995247687897107,1058,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,1
2,0.6601098738680808,0.5682439259836569,1058,3,0.0015,0.1,10,0.05,0.0,245,100,0.6666666666666666,1
3,0.5931684270684072,0.6381833966950938,1058,3,0.0015,0.01,10,0.05,0.0,245,100,0.6666666666666666,1
4,0.6806038357212578,0.5577347824762141,1058,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,1
5,0.6882834058090097,0.48763809223787136,1058,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,1
6,0.6564243640180802,0.6476239056306322,1058,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,1
7,0.6633182286004762,0.6116444221263231,1058,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,1
8,0.6320702198447281,0.660191116799901,1058,3,0.0015,0.1,10,0.01,0.0,9,100,0.6666666666666666,1
9,0.6292679061569451,0.561595630255087,1058,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,1
